J:1.42 , a:2133.33
2809542.50 , 2259
2809542.50 , 2259
2810595.75 , 2260
2811647.25 , 2261
2812697.50 , 2262
2813746.50 , 2263
2813746.50 , 2263
2814794.00 , 2264
2815840.00 , 2265
2816884.75 , 2266
2817928.00 , 2267
2817928.00 , 2267
2818969.50 , 2268
2820010.00 , 2269
2821049.00 , 2270
2822086.50 , 2271
2822086.50 , 2271
2823122.75 , 2272
2824157.25 , 2273
2825190.50 , 2274
2826222.50 , 2275
2827252.75 , 2276
2827252.75 , 2276
2828281.50 , 2277
2829309.25 , 2278
2830335.50 , 2279
2831360.00 , 2280
2831360.00 , 2280
2832383.50 , 2281
2833405.25 , 2282
2834425.50 , 2283
2835444.75 , 2284
2837478.50 , 2286
2837478.50 , 2286
2838493.25 , 2287
2839506.50 , 2288
2840518.50 , 2289
2841529.00 , 2290
2841529.00 , 2290
2842538.00 , 2291
2843545.50 , 2292
2844552.00 , 2293
2845556.75 , 2294
2845556.75 , 2294
2846560.00 , 2295
2847562.00 , 2296
2848562.50 , 2297
2849561.50 , 2298
2849561.50 , 2298
2850559.50 , 2299
2851555.50 , 2300
2852550.50 , 2301
2853544.00 , 2302
2853544.00 , 2302
2854536.00 , 2303
2855526.50 , 2304
2856515.75 , 2305
2857503.25 , 2306
2858489.50 , 2307
2858489.50 , 2307
2859474.50 , 2308
2860458.00 , 2309
2861440.00 , 2310
2862420.75 , 2311
2862420.75 , 2311
2863400.00 , 2312
2864377.50 , 2313
2865354.00 , 2314
2866329.00 , 2315
2866329.00 , 2315
2867302.50 , 2316
2868274.75 , 2317
2869245.25 , 2318
2870214.50 , 2319
2870214.50 , 2319
2871182.50 , 2320
2872148.75 , 2321
2873113.50 , 2322
2874077.25 , 2323
2875039.50 , 2324
2875039.50 , 2324
2876000.00 , 2325
2876959.50 , 2326
2877917.25 , 2327
2879828.75 , 2329
2879828.75 , 2329
2880782.25 , 2330
2881734.50 , 2331
2882685.25 , 2332
2883634.50 , 2333
2884582.50 , 2334
2884582.50 , 2334
2885529.00 , 2335
2886474.00 , 2336
2887417.50 , 2337
2888360.00 , 2338
2888360.00 , 2338
2889300.75 , 2339
2890240.00 , 2340
2891178.00 , 2341
2892114.50 , 2342
2892114.50 , 2342
2893049.50 , 2343
2893983.50 , 2344
2894915.50 , 2345
2895846.50 , 2346
2895846.50 , 2346
2896776.00 , 2347
2897704.00 , 2348
2898630.50 , 2349
2899555.75 , 2350
2899555.75 , 2350
2900479.25 , 2351
2901401.50 , 2352
2902322.50 , 2353
2903242.00 , 2354
2903242.00 , 2354
2904160.00 , 2355
2905076.75 , 2356
2905992.00 , 2357
2906905.50 , 2358
2906905.50 , 2358
2907818.00 , 2359
2908729.00 , 2360
2909638.50 , 2361
2910546.50 , 2362
2911453.25 , 2363
2911453.25 , 2363
2912358.50 , 2364
2913262.50 , 2365
2914164.75 , 2366
2915065.50 , 2367
2915065.50 , 2367
2915965.25 , 2368
2916863.50 , 2369
2918655.50 , 2371
2919549.25 , 2372
2920441.50 , 2373
2920441.50 , 2373
2921332.75 , 2374
2922222.25 , 2375
2923110.50 , 2376
2923997.25 , 2377
2923997.25 , 2377
2924882.50 , 2378
2925766.50 , 2379
2926649.00 , 2380
2927530.00 , 2381
2927530.00 , 2381
2928409.50 , 2382
2929288.00 , 2383
2930164.75 , 2384
2931040.00 , 2385
2931040.00 , 2385
2931914.00 , 2386
2932786.50 , 2387
2933657.50 , 2388
2934527.50 , 2389
2934527.50 , 2389
2935395.50 , 2390
2936262.50 , 2391
2937128.00 , 2392
2937992.00 , 2393
2937992.00 , 2393
2938854.50 , 2394
2939715.75 , 2395
2940575.50 , 2396
2941433.50 , 2397
2942290.50 , 2398
2942290.50 , 2398
2943146.25 , 2399
2944000.00 , 2400
2944852.75 , 2401
2945704.00 , 2402
2945704.00 , 2402
2946553.50 , 2403
2947402.00 , 2404
2948249.25 , 2405
2949094.50 , 2406
2949094.50 , 2406
2949938.50 , 2407
2950781.50 , 2408
2951622.50 , 2409
2952462.50 , 2410
2952462.50 , 2410
2953301.00 , 2411
2954137.50 , 2412
2955807.50 , 2414
2956640.00 , 2415
2957471.50 , 2416
2957471.50 , 2416
2958301.50 , 2417
2959129.50 , 2418
2959956.75 , 2419
2960782.50 , 2420
2960782.50 , 2420
2961606.50 , 2421
2962429.25 , 2422
2963250.75 , 2423
2964070.50 , 2424
2964070.50 , 2424
2964889.00 , 2425
2965706.25 , 2426
2966521.50 , 2427
2967336.00 , 2428
2967336.00 , 2428
2968149.00 , 2429
2968960.00 , 2430
2969770.00 , 2431
2970578.75 , 2432
2970578.75 , 2432
2971385.50 , 2433
2972191.50 , 2434
2972996.00 , 2435
2973798.50 , 2436
2974600.00 , 2437
2974600.00 , 2437
2975400.25 , 2438
2976198.50 , 2439
2976995.75 , 2440
2977791.50 , 2441
2977791.50 , 2441
2978585.50 , 2442
2979378.50 , 2443
2980170.25 , 2444
2980960.00 , 2445
2980960.00 , 2445
2981748.75 , 2446
2982536.00 , 2447
2983321.50 , 2448
2984106.00 , 2449
2984106.00 , 2449
2984889.25 , 2450
2985670.50 , 2451
2986450.50 , 2452
2987229.50 , 2453
2987229.50 , 2453
2988006.50 , 2454
2988782.50 , 2455
2990329.50 , 2457
2991101.25 , 2458
2991871.50 , 2459
2991871.50 , 2459
2992640.00 , 2460
2993407.50 , 2461
2994173.50 , 2462
2994937.50 , 2463
2994937.50 , 2463
2995700.75 , 2464
2996462.50 , 2465
2997222.50 , 2466
2997981.25 , 2467
2997981.25 , 2467
2998738.75 , 2468
2999494.50 , 2469
3000249.00 , 2470
3001002.25 , 2471
3001753.50 , 2472
3001753.50 , 2472
3002504.00 , 2473
3003253.00 , 2474
3004000.00 , 2475
3004746.00 , 2476
3004746.00 , 2476
3005490.75 , 2477
3006233.50 , 2478
3006975.50 , 2479
3007716.00 , 2480
3007716.00 , 2480
3008454.50 , 2481
3009192.00 , 2482
3009928.25 , 2483
3010662.50 , 2484
3010662.50 , 2484
3011395.75 , 2485
3012127.50 , 2486
3012857.75 , 2487
3013586.50 , 2488
3013586.50 , 2488
3014314.00 , 2489
3015040.25 , 2490
3015764.75 , 2491
3016488.00 , 2492
3017209.75 , 2493
3017209.75 , 2493
3017930.00 , 2494
3018649.00 , 2495
3019366.50 , 2496
3020082.50 , 2497
3020082.50 , 2497
3021510.50 , 2499
3022222.50 , 2500
3022932.75 , 2501
3023642.00 , 2502
3023642.00 , 2502
3024349.25 , 2503
3025055.50 , 2504
3025760.25 , 2505
3026463.50 , 2506
3026463.50 , 2506
3027165.25 , 2507
3027866.00 , 2508
3028564.75 , 2509
3029262.25 , 2510
3029958.50 , 2511
3029958.50 , 2511
3030653.25 , 2512
3031346.50 , 2513
3032038.50 , 2514
3032729.00 , 2515
3032729.00 , 2515
3033418.00 , 2516
3034105.75 , 2517
3034792.00 , 2518
3035476.75 , 2519
3035476.75 , 2519
3036160.25 , 2520
3036842.00 , 2521
3037522.50 , 2522
3038201.75 , 2523
3038879.50 , 2524
3038879.50 , 2524
3039555.50 , 2525
3040230.50 , 2526
3040904.00 , 2527
3041576.00 , 2528
3041576.00 , 2528
3042246.50 , 2529
3042915.75 , 2530
3043583.50 , 2531
3044249.75 , 2532
3044249.75 , 2532
3044914.50 , 2533
3045578.00 , 2534
3046240.25 , 2535
3046900.75 , 2536
3047560.00 , 2537
3047560.00 , 2537
3048217.75 , 2538
3048874.00 , 2539
3049529.00 , 2540
3050834.50 , 2542
3050834.50 , 2542
3051485.25 , 2543
3052134.50 , 2544
3052782.50 , 2545
3053428.75 , 2546
3053428.75 , 2546
3054074.00 , 2547
3054717.25 , 2548
3055359.50 , 2549
3056000.25 , 2550
3056000.25 , 2550
3056639.50 , 2551
3057277.25 , 2552
3057914.00 , 2553
3058548.75 , 2554
3059182.25 , 2555
3059182.25 , 2555
3059814.50 , 2556
3060445.25 , 2557
3061074.50 , 2558
3061702.50 , 2559
3061702.50 , 2559
3062329.00 , 2560
3062954.00 , 2561
3063577.75 , 2562
3064200.00 , 2563
3064820.75 , 2564
3064820.75 , 2564
3065440.25 , 2565
3066058.00 , 2566
3066674.50 , 2567
3067289.75 , 2568
3067289.75 , 2568
3067903.50 , 2569
3068515.50 , 2570
3069126.50 , 2571
3069736.00 , 2572
3069736.00 , 2572
3070344.00 , 2573
3070950.50 , 2574
3071555.75 , 2575
3072159.50 , 2576
3072761.75 , 2577
3072761.75 , 2577
3073362.50 , 2578
3073962.00 , 2579
3074560.25 , 2580
3075156.75 , 2581
3075156.75 , 2581
3075752.00 , 2582
3076345.75 , 2583
3077529.00 , 2585
3078118.50 , 2586
3078118.50 , 2586
3078706.50 , 2587
3079293.25 , 2588
3079878.50 , 2589
3080462.50 , 2590
3081044.75 , 2591
3081044.75 , 2591
3081626.00 , 2592
3082205.25 , 2593
3082783.50 , 2594
3083360.25 , 2595
3083360.25 , 2595
3083935.50 , 2596
3084509.25 , 2597
3085081.75 , 2598
3085652.75 , 2599
3086222.25 , 2600
3086222.25 , 2600
3086790.50 , 2601
3087357.25 , 2602
3087922.50 , 2603
3088486.50 , 2604
3088486.50 , 2604
3089049.00 , 2605
3089610.00 , 2606
3090169.75 , 2607
3090728.00 , 2608
3090728.00 , 2608
3091284.75 , 2609
3091840.25 , 2610
3092394.00 , 2611
3092946.50 , 2612
3092946.50 , 2612
3093497.75 , 2613
3094047.50 , 2614
3094595.50 , 2615
3095142.50 , 2616
3095688.00 , 2617
3095688.00 , 2617
3096232.00 , 2618
3096774.50 , 2619
3097315.75 , 2620
3097855.50 , 2621
3097855.50 , 2621
3098393.75 , 2622
3098930.50 , 2623
3099466.00 , 2624
3100000.25 , 2625
3100000.25 , 2625
3101064.00 , 2627
3101593.75 , 2628
3102122.00 , 2629
3102649.00 , 2630
3102649.00 , 2630
3103174.50 , 2631
3103698.50 , 2632
3104221.25 , 2633
3104742.50 , 2634
3105262.50 , 2635
3105262.50 , 2635
3105780.50 , 2636
3106298.00 , 2637
3106813.25 , 2638
3107327.50 , 2639
3107327.50 , 2639
3107840.25 , 2640
3108351.50 , 2641
3108861.25 , 2642
3109369.75 , 2643
3109369.75 , 2643
3109876.75 , 2644
3110382.25 , 2645
3110886.50 , 2646
3111389.25 , 2647
3111890.50 , 2648
3111890.50 , 2648
3112390.50 , 2649
3112889.00 , 2650
3113386.00 , 2651
3113881.75 , 2652
3113881.75 , 2652
3114376.00 , 2653
3114868.75 , 2654
3115360.25 , 2655
3115850.00 , 2656
3115850.00 , 2656
3116338.50 , 2657
3116825.75 , 2658
3117311.50 , 2659
3117795.50 , 2660
3118278.50 , 2661
3118278.50 , 2661
3118760.00 , 2662
3119240.00 , 2663
3119718.50 , 2664
3120195.75 , 2665
3120195.75 , 2665
3120671.50 , 2666
3121145.75 , 2667
3121618.50 , 2668
3122560.25 , 2670
3122560.25 , 2670
3123028.75 , 2671
3123496.00 , 2672
3123961.75 , 2673
3124426.00 , 2674
3124889.00 , 2675
3124889.00 , 2675
3125350.50 , 2676
3125810.50 , 2677
3126269.25 , 2678
3126726.50 , 2679
3126726.50 , 2679
3127182.50 , 2680
3127636.50 , 2681
3128090.00 , 2682
3128541.25 , 2683
3128541.25 , 2683
3128991.50 , 2684
3129440.25 , 2685
3129887.50 , 2686
3130333.25 , 2687
3130777.75 , 2688
3130777.75 , 2688
3131220.75 , 2689
3131662.25 , 2690
3132102.50 , 2691
3132541.25 , 2692
3132541.25 , 2692
3132978.50 , 2693
3133414.50 , 2694
3133849.00 , 2695
3134282.00 , 2696
3134282.00 , 2696
3134713.75 , 2697
3135144.00 , 2698
3135572.75 , 2699
3136000.25 , 2700
3136426.00 , 2701
3136426.00 , 2701
3136850.50 , 2702
3137273.75 , 2703
3137695.50 , 2704
3138115.50 , 2705
3138115.50 , 2705
3138534.50 , 2706
3138952.00 , 2707
3139368.00 , 2708
3139782.50 , 2709
3139782.50 , 2709
3140195.75 , 2710
3140607.50 , 2711
3141426.50 , 2713
3141834.00 , 2714
3141834.00 , 2714
3142240.25 , 2715
3142644.75 , 2716
3143048.00 , 2717
3143449.50 , 2718
3143850.00 , 2719
3143850.00 , 2719
3144249.00 , 2720
3144646.50 , 2721
3145042.50 , 2722
3145437.50 , 2723
3145437.50 , 2723
3145830.50 , 2724
3146222.50 , 2725
3146613.00 , 2726
3147001.50 , 2727
3147001.50 , 2727
3147389.50 , 2728
3147775.50 , 2729
3148160.00 , 2730
3148543.50 , 2731
3148543.50 , 2731
3148925.50 , 2732
3149305.50 , 2733
3149684.75 , 2734
3150062.50 , 2735
3150438.50 , 2736
3150438.50 , 2736
3150813.25 , 2737
3151186.75 , 2738
3151558.50 , 2739
3151929.00 , 2740
3151929.00 , 2740
3152298.25 , 2741
3152665.50 , 2742
3153032.00 , 2743
3153397.00 , 2744
3153397.00 , 2744
3153760.00 , 2745
3154122.00 , 2746
3154483.00 , 2747
3154841.50 , 2748
3154841.50 , 2748
3155199.50 , 2749
3155556.00 , 2750
3155910.50 , 2751
3156264.00 , 2752
3156264.00 , 2752
3156616.00 , 2753
3157315.75 , 2755
3157663.50 , 2756
3158009.50 , 2757
3158009.50 , 2757
3158354.50 , 2758
3158698.25 , 2759
3159040.00 , 2760
3159380.75 , 2761
3159720.00 , 2762
3159720.00 , 2762
3160057.50 , 2763
3160394.00 , 2764
3160729.00 , 2765
3161062.50 , 2766
3161062.50 , 2766
3161394.50 , 2767
3161725.50 , 2768
3162054.50 , 2769
3162382.50 , 2770
3162382.50 , 2770
3162709.00 , 2771
3163033.50 , 2772
3163357.50 , 2773
3163679.50 , 2774
3163679.50 , 2774
3164000.00 , 2775
3164319.50 , 2776
3164637.50 , 2777
3164953.50 , 2778
3165268.75 , 2779
3165268.75 , 2779
3165582.50 , 2780
3165894.50 , 2781
3166205.25 , 2782
3166514.75 , 2783
3166514.75 , 2783
3166822.50 , 2784
3167129.00 , 2785
3167434.25 , 2786
3167737.50 , 2787
3168040.00 , 2788
3168040.00 , 2788
3168341.00 , 2789
3168640.00 , 2790
3168938.00 , 2791
3168938.00 , 2791
3169235.00 , 2792
3169529.50 , 2793
3169823.50 , 2794
3170116.00 , 2795
3170406.50 , 2796
3170406.50 , 2796
3170984.00 , 2798
3171270.50 , 2799
3171555.75 , 2800
3171839.50 , 2801
3171839.50 , 2801
3172121.50 , 2802
3172402.50 , 2803
3172682.25 , 2804
3172960.00 , 2805
3172960.00 , 2805
3173236.75 , 2806
3173512.00 , 2807
3173785.50 , 2808
3174058.00 , 2809
3174058.00 , 2809
3174329.00 , 2810
3174598.50 , 2811
3174866.50 , 2812
3175133.50 , 2813
3175133.50 , 2813
3175398.50 , 2814
3175662.50 , 2815
3175925.00 , 2816
3176185.50 , 2817
3176445.50 , 2818
3176445.50 , 2818
3176703.50 , 2819
3176960.00 , 2820
3177215.50 , 2821
3177469.50 , 2822
3177469.50 , 2822
3177721.50 , 2823
3177972.75 , 2824
3178222.50 , 2825
3178470.50 , 2826
3178470.50 , 2826
3178717.25 , 2827
3178962.75 , 2828
3179206.50 , 2829
3179449.00 , 2830
3179690.25 , 2831
3179690.25 , 2831
3179929.50 , 2832
3180168.00 , 2833
3180405.00 , 2834
3180640.00 , 2835
3180640.00 , 2835
3180874.00 , 2836
3181107.00 , 2837
3181337.50 , 2838
3181567.50 , 2839
3181567.50 , 2839
3182022.50 , 2841
3182248.00 , 2842
3182472.00 , 2843
3182694.50 , 2844
3182694.50 , 2844
3182915.75 , 2845
3183135.50 , 2846
3183353.50 , 2847
3183570.50 , 2848
3183786.25 , 2849
3183786.25 , 2849
3184000.00 , 2850
3184212.75 , 2851
3184424.00 , 2852
3184633.50 , 2853
3184633.50 , 2853
3184842.00 , 2854
3185049.00 , 2855
3185254.50 , 2856
3185458.50 , 2857
3185458.50 , 2857
3185661.50 , 2858
3185862.50 , 2859
3186062.50 , 2860
3186261.00 , 2861
3186261.00 , 2861
3186457.50 , 2862
3186653.50 , 2863
3186847.50 , 2864
3187040.00 , 2865
3187231.50 , 2866
3187231.50 , 2866
3187421.50 , 2867
3187609.50 , 2868
3187796.75 , 2869
3187982.50 , 2870
3187982.50 , 2870
3188166.50 , 2871
3188349.25 , 2872
3188530.75 , 2873
3188710.50 , 2874
3188889.00 , 2875
3188889.00 , 2875
3189066.25 , 2876
3189241.50 , 2877
3189416.00 , 2878
3189589.00 , 2879
3189589.00 , 2879
3189760.00 , 2880
3189930.00 , 2881
3190265.50 , 2883
3190431.50 , 2884
3190431.50 , 2884
3190596.00 , 2885
3190758.50 , 2886
3190920.00 , 2887
3191080.00 , 2888
3191080.00 , 2888
3191238.50 , 2889
3191395.75 , 2890
3191551.50 , 2891
3191705.50 , 2892
3191705.50 , 2892
3191858.50 , 2893
3192010.25 , 2894
3192160.00 , 2895
3192308.75 , 2896
3192308.75 , 2896
3192456.00 , 2897
3192601.50 , 2898
3192746.00 , 2899
3192889.00 , 2900
3192889.00 , 2900
3193030.50 , 2901
3193170.50 , 2902
3193309.50 , 2903
3193446.50 , 2904
3193582.50 , 2905
3193582.50 , 2905
3193717.00 , 2906
3193849.50 , 2907
3193981.50 , 2908
3194111.50 , 2909
3194111.50 , 2909
3194240.00 , 2910
3194367.50 , 2911
3194493.50 , 2912
3194617.50 , 2913
3194617.50 , 2913
3194740.75 , 2914
3194862.50 , 2915
3194982.50 , 2916
3195101.25 , 2917
3195218.75 , 2918
3195218.75 , 2918
3195334.50 , 2919
3195449.00 , 2920
3195562.25 , 2921
3195673.50 , 2922
3195673.50 , 2922
3195784.00 , 2923
3195893.00 , 2924
3196106.00 , 2926
3196211.00 , 2927
3196211.00 , 2927
3196313.50 , 2928
3196415.50 , 2929
3196516.00 , 2930
3196614.50 , 2931
3196614.50 , 2931
3196712.00 , 2932
3196808.00 , 2933
3196902.50 , 2934
3196995.75 , 2935
3197087.50 , 2936
3197087.50 , 2936
3197177.50 , 2937
3197266.50 , 2938
3197354.25 , 2939
3197440.00 , 2940
3197440.00 , 2940
3197524.50 , 2941
3197608.00 , 2942
3197689.50 , 2943
3197770.00 , 2944
3197770.00 , 2944
3197849.25 , 2945
3197926.50 , 2946
3198002.50 , 2947
3198077.50 , 2948
3198077.50 , 2948
3198150.50 , 2949
3198222.50 , 2950
3198293.00 , 2951
3198361.50 , 2952
3198429.25 , 2953
3198429.25 , 2953
3198495.50 , 2954
3198560.00 , 2955
3198623.50 , 2956
3198685.50 , 2957
3198685.50 , 2957
3198745.50 , 2958
3198804.75 , 2959
3198862.50 , 2960
3198918.50 , 2961
3198973.50 , 2962
3198973.50 , 2962
3199026.75 , 2963
3199078.50 , 2964
3199129.00 , 2965
3199178.25 , 2966
3199178.25 , 2966
3199225.50 , 2967
3199317.00 , 2969
3199360.00 , 2970
3199402.00 , 2971
3199402.00 , 2971
3199442.75 , 2972
3199481.50 , 2973
3199519.50 , 2974
3199556.00 , 2975
3199556.00 , 2975
3199590.50 , 2976
3199624.00 , 2977
3199656.00 , 2978
3199686.25 , 2979
3199686.25 , 2979
3199715.75 , 2980
3199743.50 , 2981
3199769.50 , 2982
3199794.50 , 2983
3199818.25 , 2984
3199818.25 , 2984
3199840.00 , 2985
3199860.50 , 2986
3199880.00 , 2987
3199897.50 , 2988
3199897.50 , 2988
3199914.00 , 2989
3199929.25 , 2990
3199942.50 , 2991
3199954.50 , 2992
3199965.50 , 2993
3199965.50 , 2993
3199974.50 , 2994
3199982.50 , 2995
3199989.00 , 2996
3199993.50 , 2997
3199993.50 , 2997
3199997.25 , 2998
3199999.50 , 2999
3199999.50 , 3000
3200000.00 , 3001
3200000.00 , 3001
3200000.00 , 3002
3200000.00 , 3003
3200000.00 , 3004
3200000.00 , 3004
3200000.00 , 3005
3200000.00 , 3006
3200000.00 , 3007
3200000.00 , 3007
3200000.00 , 3008
3200000.00 , 3009
3200000.00 , 3009
3200000.00 , 3011
3200000.00 , 3012
3200000.00 , 3013
3200000.00 , 3013
3200000.00 , 3014
3200000.00 , 3015
3200000.00 , 3016
3200000.00 , 3016
3200000.00 , 3017
3200000.00 , 3018
3200000.00 , 3019
3200000.00 , 3019
3200000.00 , 3020
3200000.00 , 3021
3200000.00 , 3022
3200000.00 , 3022
3200000.00 , 3023
3200000.00 , 3024
3200000.00 , 3025
3200000.00 , 3025
3200000.00 , 3026
3200000.00 , 3027
3200000.00 , 3027
3200000.00 , 3028
3200000.00 , 3029
3200000.00 , 3030
3200000.00 , 3030
3200000.00 , 3031
3200000.00 , 3032
3200000.00 , 3033
3200000.00 , 3033
3200000.00 , 3034
3200000.00 , 3035
3200000.00 , 3036
3200000.00 , 3036
3200000.00 , 3037
3200000.00 , 3038
3200000.00 , 3039
3200000.00 , 3039
3200000.00 , 3040
3200000.00 , 3041
3200000.00 , 3042
3200000.00 , 3042
3200000.00 , 3043
3200000.00 , 3044
3200000.00 , 3044
3200000.00 , 3045
3200000.00 , 3046
3200000.00 , 3047
3200000.00 , 3047
3200000.00 , 3048
3200000.00 , 3049
3200000.00 , 3050
3200000.00 , 3050
3200000.00 , 3051
3200000.00 , 3052
3200000.00 , 3054
3200000.00 , 3054
3200000.00 , 3055
3200000.00 , 3056
3200000.00 , 3057
3200000.00 , 3057
3200000.00 , 3058
3200000.00 , 3059
3200000.00 , 3059
3200000.00 , 3060
3200000.00 , 3061
3200000.00 , 3062
3200000.00 , 3062
3200000.00 , 3063
3200000.00 , 3064
3200000.00 , 3065
3200000.00 , 3065
3200000.00 , 3066
3200000.00 , 3067
3200000.00 , 3068
3200000.00 , 3068
3200000.00 , 3069
3200000.00 , 3070
3200000.00 , 3071
3200000.00 , 3071
3200000.00 , 3072
3200000.00 , 3073
3200000.00 , 3074
3200000.00 , 3074
3200000.00 , 3075
3200000.00 , 3076
3200000.00 , 3076
3200000.00 , 3077
3200000.00 , 3078
3200000.00 , 3079
3200000.00 , 3079
3200000.00 , 3080
3200000.00 , 3081
3200000.00 , 3082
3200000.00 , 3082
3200000.00 , 3083
3200000.00 , 3084
3200000.00 , 3085
3200000.00 , 3085
3200000.00 , 3086
3200000.00 , 3087
3200000.00 , 3088
3200000.00 , 3088
3200000.00 , 3089
3200000.00 , 3090
3200000.00 , 3091
3200000.00 , 3091
3200000.00 , 3092
3200000.00 , 3093
3200000.00 , 3093
3200000.00 , 3094
3200000.00 , 3095
3200000.00 , 3097
3200000.00 , 3097
3200000.00 , 3098
3200000.00 , 3099
3200000.00 , 3100
3200000.00 , 3100
3200000.00 , 3101
3200000.00 , 3102
3200000.00 , 3103
3200000.00 , 3103
3200000.00 , 3104
3200000.00 , 3105
3200000.00 , 3106
3200000.00 , 3106
3200000.00 , 3107
3200000.00 , 3108
3200000.00 , 3109
3200000.00 , 3109
3200000.00 , 3110
3200000.00 , 3111
3200000.00 , 3111
3200000.00 , 3112
3200000.00 , 3113
3200000.00 , 3114
3200000.00 , 3114
3200000.00 , 3115
3200000.00 , 3116
3200000.00 , 3117
3200000.00 , 3117
3200000.00 , 3118
3200000.00 , 3119
3200000.00 , 3120
3200000.00 , 3120
3200000.00 , 3121
3200000.00 , 3122
3200000.00 , 3123
3200000.00 , 3123
3200000.00 , 3124
3200000.00 , 3125
3200000.00 , 3125
3200000.00 , 3126
3200000.00 , 3127
3200000.00 , 3128
3200000.00 , 3128
3200000.00 , 3129
3200000.00 , 3130
3200000.00 , 3131
3200000.00 , 3131
3200000.00 , 3132
3200000.00 , 3133
3200000.00 , 3134
3200000.00 , 3134
3200000.00 , 3135
3200000.00 , 3136
3200000.00 , 3137
3200000.00 , 3137
3200000.00 , 3139
3200000.00 , 3140
3200000.00 , 3141
3200000.00 , 3141
3200000.00 , 3142
3200000.00 , 3143
3200000.00 , 3143
3200000.00 , 3144
3200000.00 , 3145
3200000.00 , 3146
3200000.00 , 3146
3200000.00 , 3147
3200000.00 , 3148
3200000.00 , 3149
3200000.00 , 3149
3200000.00 , 3150
3200000.00 , 3151
3200000.00 , 3152
3200000.00 , 3152
3200000.00 , 3153
3200000.00 , 3154
3200000.00 , 3155
3200000.00 , 3155
3200000.00 , 3156
3200000.00 , 3157
3200000.00 , 3158
3200000.00 , 3158
3200000.00 , 3159
3200000.00 , 3160
3200000.00 , 3160
3200000.00 , 3161
3200000.00 , 3162
3200000.00 , 3163
3200000.00 , 3163
3200000.00 , 3164
3200000.00 , 3165
3200000.00 , 3166
3200000.00 , 3166
3200000.00 , 3167
3200000.00 , 3168
3200000.00 , 3169
3200000.00 , 3169
3200000.00 , 3170
3200000.00 , 3171
3200000.00 , 3172
3200000.00 , 3172
3200000.00 , 3173
3200000.00 , 3174
3200000.00 , 3175
3200000.00 , 3175
3200000.00 , 3176
3200000.00 , 3177
3200000.00 , 3177
3200000.00 , 3178
3200000.00 , 3179
3200000.00 , 3180
3200000.00 , 3180
3200000.00 , 3182
3200000.00 , 3183
3200000.00 , 3184
3200000.00 , 3184
3200000.00 , 3185
3200000.00 , 3186
3200000.00 , 3187
3200000.00 , 3187
3200000.00 , 3188
3200000.00 , 3189
3200000.00 , 3190
3200000.00 , 3190
3200000.00 , 3191
3200000.00 , 3192
3200000.00 , 3193
3200000.00 , 3193
3200000.00 , 3194
3200000.00 , 3195
3200000.00 , 3195
3200000.00 , 3196
3200000.00 , 3197
3200000.00 , 3198
3200000.00 , 3198
3200000.00 , 3199
3200000.00 , 3200
3200000.00 , 3201
3200000.00 , 3201
3200000.00 , 3202
3200000.00 , 3203
3200000.00 , 3204
3200000.00 , 3204
3200000.00 , 3205
3200000.00 , 3206
3200000.00 , 3207
3200000.00 , 3207
3200000.00 , 3208
3200000.00 , 3209
3200000.00 , 3209
3200000.00 , 3210
3200000.00 , 3211
3200000.00 , 3212
3200000.00 , 3212
3200000.00 , 3213
3200000.00 , 3214
3200000.00 , 3215
3200000.00 , 3215
3200000.00 , 3216
3200000.00 , 3217
3200000.00 , 3218
3200000.00 , 3218
3200000.00 , 3219
3200000.00 , 3220
3200000.00 , 3221
3200000.00 , 3221
3200000.00 , 3222
3200000.00 , 3223
3200000.00 , 3225
3200000.00 , 3225
3200000.00 , 3226
3200000.00 , 3227
3200000.00 , 3227
3200000.00 , 3228
3200000.00 , 3229
3200000.00 , 3230
3200000.00 , 3230
3200000.00 , 3231
3200000.00 , 3232
3200000.00 , 3233
3200000.00 , 3233
3200000.00 , 3234
3200000.00 , 3235
3200000.00 , 3236
3200000.00 , 3236
3200000.00 , 3237
3200000.00 , 3238
3200000.00 , 3239
3200000.00 , 3239
3200000.00 , 3240
3200000.00 , 3241
3200000.00 , 3241
3200000.00 , 3242
3200000.00 , 3243
3200000.00 , 3244
3200000.00 , 3244
3200000.00 , 3245
3200000.00 , 3246
3200000.00 , 3247
3200000.00 , 3247
3200000.00 , 3248
3200000.00 , 3249
3200000.00 , 3250
3200000.00 , 3250
3200000.00 , 3251
3200000.00 , 3252
3200000.00 , 3253
3200000.00 , 3253
3200000.00 , 3254
3200000.00 , 3255
3200000.00 , 3255
3200000.00 , 3256
3200000.00 , 3257
3200000.00 , 3258
3200000.00 , 3258
3200000.00 , 3259
3200000.00 , 3260
3200000.00 , 3261
3200000.00 , 3261
3200000.00 , 3262
3200000.00 , 3263
3200000.00 , 3264
3200000.00 , 3264
3200000.00 , 3265
3200000.00 , 3267
3200000.00 , 3268
3200000.00 , 3268
3200000.00 , 3269
3200000.00 , 3270
3200000.00 , 3271
3200000.00 , 3271
3200000.00 , 3272
3200000.00 , 3273
3200000.00 , 3273
3200000.00 , 3274
3200000.00 , 3275
3200000.00 , 3276
3200000.00 , 3276
3200000.00 , 3277
3200000.00 , 3278
3200000.00 , 3279
3200000.00 , 3279
3200000.00 , 3280
3200000.00 , 3281
3200000.00 , 3282
3200000.00 , 3282
3200000.00 , 3283
3200000.00 , 3284
3200000.00 , 3285
